0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.00475,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0
0,0.0095,0,0,0,0,0,0,0.2,0.2,0.2,0.2,0
0,0.01425,0,0,0,0,0,0,0.3,0.3,0.3,0.3,0
0,0.019,0,0,0,0,0,0,0.4,0.4,0.4,0.4,0
0,0.02375,0,0,0,0,0,0,0.5,0.5,0.5,0.5,0
0,0.0285,0,0,0,0,0,0,0.6,0.6,0.6,0.6,0
0,0.03325,0,0,0,0,0,0,0.7,0.7,0.7,0.7,0
0,0.038,0,0,0,0,0,0,0.8,0.8,0.8,0.8,0
0,0.04275,0,0,0,0,0,0,0.9,0.9,0.9,0.9,0
0,0.0475,0,0,0,0,0,0,1,1,1,1,0
0,0.05225,0,0,0,0,0,0,1.1,1.1,1.1,1.1,0
0,0.057,0,0,0,0,0,0,1.2,1.2,1.2,1.2,0
0,0.06175,0,0,0,0,0,0,1.3,1.3,1.3,1.3,0
0,0.0665,0,0,0,0,0,0,1.4,1.4,1.4,1.4,0
0,0.07125,0,0,0,0,0,0,1.5,1.5,1.5,1.5,0
0,0.076,0,0,0,0,0,0,1.6,1.6,1.6,1.6,0
0,0.08075,0,0,0,0,0,0,1.7,1.7,1.7,1.7,0
0,0.0855,0,0,0,0,0,0,1.8,1.8,1.8,1.8,0
0,0.09025,0,0,0,0,0,0,1.9,1.9,1.9,1.9,0
0,0.095,0,0,0,0,0,0,2,2,2,2,0
0,0.09975,0,0,0,0,0,0,2.1,2.1,2.1,2.1,0
0,0.1045,0,0,0,0,0,0,2.2,2.2,2.2,2.2,0
0,0.10925,0,0,0,0,0,0,2.3,2.3,2.3,2.3,0
0,0.114,0,0,0,0,0,0,2.4,2.4,2.4,2.4,0
0,0.11875,0,0,0,0,0,0,2.5,2.5,2.5,2.5,0
0,0.1235,0,0,0,0,0,0,2.6,2.6,2.6,2.6,0
0,0.12825,0,0,0,0,0,0,2.7,2.7,2.7,2.7,0
0,0.133,0,0,0,0,0,0,2.8,2.8,2.8,2.8,0
0,0.13775,0,0,0,0,0,0,2.9,2.9,2.9,2.9,0
0,0.1425,0,0,0,0,0,0,3,3,3,3,0
0,0.14725,0,0,0,0,0,0,3.1,3.1,3.1,3.1,0
0,0.152,0,0,0,0,0,0,3.2,3.2,3.2,3.2,0
0,0.15675,0,0,0,0,0,0,3.3,3.3,3.3,3.3,0
0,0.1615,0,0,0,0,0,0,3.4,3.4,3.4,3.4,0
0,0.16625,0,0,0,0,0,0,3.5,3.5,3.5,3.5,0
0,0.171,0,0,0,0,0,0,3.6,3.6,3.6,3.6,0
0,0.17575,0,0,0,0,0,0,3.7,3.7,3.7,3.7,0
0,0.1805,0,0,0,0,0,0,3.8,3.8,3.8,3.8,0
0,0.18525,0,0,0,0,0,0,3.9,3.9,3.9,3.9,0
0,0.19,0,0,0,0,0,0,4,4,4,4,0
0,0.19475,0,0,0,0,0,0,4.1,4.1,4.1,4.1,0
0,0.1995,0,0,0,0,0,0,4.2,4.2,4.2,4.2,0
0,0.20425,0,0,0,0,0,0,4.3,4.3,4.3,4.3,0
0,0.209,0,0,0,0,0,0,4.4,4.4,4.4,4.4,0
0,0.21375,0,0,0,0,0,0,4.5,4.5,4.5,4.5,0
0,0.2185,0,0,0,0,0,0,4.6,4.6,4.6,4.6,0
0,0.22325,0,0,0,0,0,0,4.7,4.7,4.7,4.7,0
0,0.228,0,0,0,0,0,0,4.8,4.8,4.8,4.8,0
0,0.23275,0,0,0,0,0,0,4.9,4.9,4.9,4.9,0
0,0.2375,0,0,0,0,0,0,5,5,5,5,0
0,0.24225,0,0,0,0,0,0,5.1,5.1,5.1,5.1,0
0,0.247,0,0,0,0,0,0,5.2,5.2,5.2,5.2,0
0,0.25175,0,0,0,0,0,0,5.3,5.3,5.3,5.3,0
0,0.2565,0,0,0,0,0,0,5.4,5.4,5.4,5.4,0
0,0.26125,0,0,0,0,0,0,5.5,5.5,5.5,5.5,0
0,0.266,0,0,0,0,0,0,5.6,5.6,5.6,5.6,0
0,0.27075,0,0,0,0,0,0,5.7,5.7,5.7,5.7,0
0,0.2755,0,0,0,0,0,0,5.8,5.8,5.8,5.8,0
0,0.28025,0,0,0,0,0,0,5.9,5.9,5.9,5.9,0
0,0.285,0,0,0,0,0,0,6,6,6,6,0
0,0.28975,0,0,0,0,0,0,6.1,6.1,6.1,6.1,0
0,0.2945,0,0,0,0,0,0,6.2,6.2,6.2,6.2,0
0,0.29925,0,0,0,0,0,0,6.3,6.3,6.3,6.3,0
0,0.304,0,0,0,0,0,0,6.4,6.4,6.4,6.4,0
0,0.30875,0,0,0,0,0,0,6.5,6.5,6.5,6.5,0
0,0.3135,0,0,0,0,0,0,6.6,6.6,6.6,6.6,0
0,0.31825,0,0,0,0,0,0,6.7,6.7,6.7,6.7,0
0,0.323,0,0,0,0,0,0,6.8,6.8,6.8,6.8,0
0,0.32775,0,0,0,0,0,0,6.9,6.9,6.9,6.9,0
0,0.3325,0,0,0,0,0,0,7,7,7,7,0
0,0.33725,0,0,0,0,0,0,7.1,7.1,7.1,7.1,0
0,0.342,0,0,0,0,0,0,7.2,7.2,7.2,7.2,0
0,0.34675,0,0,0,0,0,0,7.3,7.3,7.3,7.3,0
0,0.3515,0,0,0,0,0,0,7.4,7.4,7.4,7.4,0
0,0.35625,0,0,0,0,0,0,7.5,7.5,7.5,7.5,0
0,0.361,0,0,0,0,0,0,7.6,7.6,7.6,7.6,0
0,0.36575,0,0,0,0,0,0,7.7,7.7,7.7,7.7,0
0,0.3705,0,0,0,0,0,0,7.8,7.8,7.8,7.8,0
0,0.37525,0,0,0,0,0,0,7.9,7.9,7.9,7.9,0
0,0.38,0,0,0,0,0,0,8,8,8,8,0
0,0.38475,0,0,0,0,0,0,8.1,8.1,8.1,8.1,0
0,0.3895,0,0,0,0,0,0,8.2,8.2,8.2,8.2,0
0,0.39425,0,0,0,0,0,0,8.3,8.3,8.3,8.3,0
0,0.399,0,0,0,0,0,0,8.4,8.4,8.4,8.4,0
0,0.40375,0,0,0,0,0,0,8.5,8.5,8.5,8.5,0
0,0.4085,0,0,0,0,0,0,8.6,8.6,8.6,8.6,0
0,0.41325,0,0,0,0,0,0,8.7,8.7,8.7,8.7,0
0,0.418,0,0,0,0,0,0,8.8,8.8,8.8,8.8,0
0,0.42275,0,0,0,0,0,0,8.9,8.9,8.9,8.9,0
0,0.4275,0,0,0,0,0,0,9,9,9,9,0
0,0.43225,0,0,0,0,0,0,9.1,9.1,9.1,9.1,0
0,0.437,0,0,0,0,0,0,9.2,9.2,9.2,9.2,0
0,0.44175,0,0,0,0,0,0,9.3,9.3,9.3,9.3,0
0,0.4465,0,0,0,0,0,0,9.4,9.4,9.4,9.4,0
0,0.45125,0,0,0,0,0,0,9.5,9.5,9.5,9.5,0
0,0.456,0,0,0,0,0,0,9.6,9.6,9.6,9.6,0
0,0.46075,0,0,0,0,0,0,9.7,9.7,9.7,9.7,0
0,0.4655,0,0,0,0,0,0,9.8,9.8,9.8,9.8,0
0,0.47025,0,0,0,0,0,0,9.9,9.9,9.9,9.9,0
0,0.475,0,0,0,0,0,0,10,10,10,10,0
0.012338,0.475,0,0,0,0,0,0,9.9,10.1,10.1,9.9,0
0.024675,0.475,0,0,0,0,0,0,9.8,10.2,10.2,9.8,0
0.037013,0.475,0,0,0,0,0,0,9.7,10.3,10.3,9.7,0
0.049351,0.475,0,0,0,0,0,0,9.6,10.4,10.4,9.6,0
0.061688,0.475,0,0,0,0,0,0,9.5,10.5,10.5,9.5,0
0.074026,0.475,0,0,0,0,0,0,9.4,10.6,10.6,9.4,0
0.086364,0.475,0,0,0,0,0,0,9.3,10.7,10.7,9.3,0
0.098701,0.475,0,0,0,0,0,0,9.2,10.8,10.8,9.2,0
0.11104,0.475,0,0,0,0,0,0,9.1,10.9,10.9,9.1,0
0.12338,0.475,0,0,0,0,0,0,9,11,11,9,0
0.13571,0.475,0,0,0,0,0,0,8.9,11.1,11.1,8.9,0
0.14805,0.475,0,0,0,0,0,0,8.8,11.2,11.2,8.8,0
0.16039,0.475,0,0,0,0,0,0,8.7,11.3,11.3,8.7,0
0.17273,0.475,0,0,0,0,0,0,8.6,11.4,11.4,8.6,0
0.18506,0.475,0,0,0,0,0,0,8.5,11.5,11.5,8.5,0
0.1974,0.475,0,0,0,0,0,0,8.4,11.6,11.6,8.4,0
0.20974,0.475,0,0,0,0,0,0,8.3,11.7,11.7,8.3,0
0.22208,0.475,0,0,0,0,0,0,8.2,11.8,11.8,8.2,0
0.23442,0.475,0,0,0,0,0,0,8.1,11.9,11.9,8.1,0
0.24675,0.475,0,0,0,0,0,0,8,12,12,8,0
0.25909,0.475,0,0,0,0,0,0,7.9,12.1,12.1,7.9,0
0.27143,0.475,0,0,0,0,0,0,7.8,12.2,12.2,7.8,0
0.28377,0.475,0,0,0,0,0,0,7.7,12.3,12.3,7.7,0
0.2961,0.475,0,0,0,0,0,0,7.6,12.4,12.4,7.6,0
0.30844,0.475,0,0,0,0,0,0,7.5,12.5,12.5,7.5,0
0.32078,0.475,0,0,0,0,0,0,7.4,12.6,12.6,7.4,0
0.33312,0.475,0,0,0,0,0,0,7.3,12.7,12.7,7.3,0
0.34545,0.475,0,0,0,0,0,0,7.2,12.8,12.8,7.2,0
0.35779,0.475,0,0,0,0,0,0,7.1,12.9,12.9,7.1,0
0.37013,0.475,0,0,0,0,0,0,7,13,13,7,0
0.38247,0.475,0,0,0,0,0,0,6.9,13.1,13.1,6.9,0
0.39481,0.475,0,0,0,0,0,0,6.8,13.2,13.2,6.8,0
0.40714,0.475,0,0,0,0,0,0,6.7,13.3,13.3,6.7,0
0.41948,0.475,0,0,0,0,0,0,6.6,13.4,13.4,6.6,0
0.43182,0.475,0,0,0,0,0,0,6.5,13.5,13.5,6.5,0
0.44416,0.475,0,0,0,0,0,0,6.4,13.6,13.6,6.4,0
0.45649,0.475,0,0,0,0,0,0,6.3,13.7,13.7,6.3,0
0.46883,0.475,0,0,0,0,0,0,6.2,13.8,13.8,6.2,0
0.48117,0.475,0,0,0,0,0,0,6.1,13.9,13.9,6.1,0
0.49351,0.475,0,0,0,0,0,0,6,14,14,6,0
0.50584,0.475,0,0,0,0,0,0,5.9,14.1,14.1,5.9,0
0.51818,0.475,0,0,0,0,0,0,5.8,14.2,14.2,5.8,0
0.53052,0.475,0,0,0,0,0,0,5.7,14.3,14.3,5.7,0
0.54286,0.475,0,0,0,0,0,0,5.6,14.4,14.4,5.6,0
0.55519,0.475,0,0,0,0,0,0,5.5,14.5,14.5,5.5,0
0.56753,0.475,0,0,0,0,0,0,5.4,14.6,14.6,5.4,0
0.57987,0.475,0,0,0,0,0,0,5.3,14.7,14.7,5.3,0
0.59221,0.475,0,0,0,0,0,0,5.2,14.8,14.8,5.2,0
0.60455,0.475,0,0,0,0,0,0,5.1,14.9,14.9,5.1,0
0.61688,0.475,0,0,0,0,0,0,5,15,15,5,0
0.62922,0.475,0,0,0,0,0,0,4.9,15.1,15.1,4.9,0
0.64156,0.475,0,0,0,0,0,0,4.8,15.2,15.2,4.8,0
0.6539,0.475,0,0,0,0,0,0,4.7,15.3,15.3,4.7,0
0.66623,0.475,0,0,0,0,0,0,4.6,15.4,15.4,4.6,0
0.67857,0.475,0,0,0,0,0,0,4.5,15.5,15.5,4.5,0
0.69091,0.475,0,0,0,0,0,0,4.4,15.6,15.6,4.4,0
0.70325,0.475,0,0,0,0,0,0,4.3,15.7,15.7,4.3,0
0.71558,0.475,0,0,0,0,0,0,4.2,15.8,15.8,4.2,0
0.72792,0.475,0,0,0,0,0,0,4.1,15.9,15.9,4.1,0
0.74026,0.475,0,0,0,0,0,0,4,16,16,4,0
0.7526,0.475,0,0,0,0,0,0,3.9,16.1,16.1,3.9,0
0.76494,0.475,0,0,0,0,0,0,3.8,16.2,16.2,3.8,0
0.77727,0.475,0,0,0,0,0,0,3.7,16.3,16.3,3.7,0
0.78961,0.475,0,0,0,0,0,0,3.6,16.4,16.4,3.6,0
0.80195,0.475,0,0,0,0,0,0,3.5,16.5,16.5,3.5,0
0.81429,0.475,0,0,0,0,0,0,3.4,16.6,16.6,3.4,0
0.82662,0.475,0,0,0,0,0,0,3.3,16.7,16.7,3.3,0
0.83896,0.475,0,0,0,0,0,0,3.2,16.8,16.8,3.2,0
0.8513,0.475,0,0,0,0,0,0,3.1,16.9,16.9,3.1,0
0.86364,0.475,0,0,0,0,0,0,3,17,17,3,0
0.87597,0.475,0,0,0,0,0,0,2.9,17.1,17.1,2.9,0
0.88831,0.475,0,0,0,0,0,0,2.8,17.2,17.2,2.8,0
0.90065,0.475,0,0,0,0,0,0,2.7,17.3,17.3,2.7,0
0.91299,0.475,0,0,0,0,0,0,2.6,17.4,17.4,2.6,0
0.92532,0.475,0,0,0,0,0,0,2.5,17.5,17.5,2.5,0
0.93766,0.475,0,0,0,0,0,0,2.4,17.6,17.6,2.4,0
0.95,0.475,0,0,0,0,0,0,2.3,17.7,17.7,2.3,0
0.96234,0.475,0,0,0,0,0,0,2.2,17.8,17.8,2.2,0
0.97468,0.475,0,0,0,0,0,0,2.1,17.9,17.9,2.1,0
0.98701,0.475,0,0,0,0,0,0,2,18,18,2,0
0.99935,0.475,0,0,0,0,0,0,1.9,18.1,18.1,1.9,0
1.0117,0.475,0,0,0,0,0,0,1.8,18.2,18.2,1.8,0
1.024,0.475,0,0,0,0,0,0,1.7,18.3,18.3,1.7,0
1.0364,0.475,0,0,0,0,0,0,1.6,18.4,18.4,1.6,0
1.0487,0.475,0,0,0,0,0,0,1.5,18.5,18.5,1.5,0
1.061,0.475,0,0,0,0,0,0,1.4,18.6,18.6,1.4,0
1.0734,0.475,0,0,0,0,0,0,1.3,18.7,18.7,1.3,0
1.0857,0.475,0,0,0,0,0,0,1.2,18.8,18.8,1.2,0
1.0981,0.475,0,0,0,0,0,0,1.1,18.9,18.9,1.1,0
1.1104,0.475,0,0,0,0,0,0,1,19,19,1,0
1.1227,0.475,0,0,0,0,0,0,0.9,19.1,19.1,0.9,0
1.1351,0.475,0,0,0,0,0,0,0.8,19.2,19.2,0.8,0
1.1474,0.475,0,0,0,0,0,0,0.7,19.3,19.3,0.7,0
1.1597,0.475,0,0,0,0,0,0,0.6,19.4,19.4,0.6,0
1.1721,0.475,0,0,0,0,0,0,0.5,19.5,19.5,0.5,0
1.1844,0.475,0,0,0,0,0,0,0.4,19.6,19.6,0.4,0
1.1968,0.475,0,0,0,0,0,0,0.3,19.7,19.7,0.3,0
1.2091,0.475,0,0,0,0,0,0,0.2,19.8,19.8,0.2,0
1.2214,0.475,0,0,0,0,0,0,0.1,19.9,19.9,0.1,0
1.2338,0.475,0,0,0,0,0,0,-6.3838e-16,20,20,-6.3838e-16,0
1.2461,0.475,0,0,0,0,0,0,-0.1,20.1,20.1,-0.1,0
1.2584,0.475,0,0,0,0,0,0,-0.2,20.2,20.2,-0.2,0
1.2708,0.475,0,0,0,0,0,0,-0.3,20.3,20.3,-0.3,0
1.2831,0.475,0,0,0,0,0,0,-0.4,20.4,20.4,-0.4,0
1.2955,0.475,0,0,0,0,0,0,-0.5,20.5,20.5,-0.5,0
1.3078,0.475,0,0,0,0,0,0,-0.6,20.6,20.6,-0.6,0
1.3201,0.475,0,0,0,0,0,0,-0.7,20.7,20.7,-0.7,0
1.3325,0.475,0,0,0,0,0,0,-0.8,20.8,20.8,-0.8,0
1.3448,0.475,0,0,0,0,0,0,-0.9,20.9,20.9,-0.9,0
1.3571,0.475,0,0,0,0,0,0,-1,21,21,-1,0
1.3695,0.475,0,0,0,0,0,0,-1.1,21.1,21.1,-1.1,0
1.3818,0.475,0,0,0,0,0,0,-1.2,21.2,21.2,-1.2,0
1.3942,0.475,0,0,0,0,0,0,-1.3,21.3,21.3,-1.3,0
1.4065,0.475,0,0,0,0,0,0,-1.4,21.4,21.4,-1.4,0
1.4188,0.475,0,0,0,0,0,0,-1.5,21.5,21.5,-1.5,0
1.4312,0.475,0,0,0,0,0,0,-1.6,21.6,21.6,-1.6,0
1.4435,0.475,0,0,0,0,0,0,-1.7,21.7,21.7,-1.7,0
1.4558,0.475,0,0,0,0,0,0,-1.8,21.8,21.8,-1.8,0
1.4682,0.475,0,0,0,0,0,0,-1.9,21.9,21.9,-1.9,0
1.4805,0.475,0,0,0,0,0,0,-2,22,22,-2,0
1.4929,0.475,0,0,0,0,0,0,-2.1,22.1,22.1,-2.1,0
1.5052,0.475,0,0,0,0,0,0,-2.2,22.2,22.2,-2.2,0
1.5175,0.475,0,0,0,0,0,0,-2.3,22.3,22.3,-2.3,0
1.5299,0.475,0,0,0,0,0,0,-2.4,22.4,22.4,-2.4,0
